Sample	Name	Predicted location	Abundance 0 min	Abundance 2 min	Abundance 4 min	Abundance 6 min	Abundance 8 min	Abundance 10 min	Abundance 15 min	Abundance 20 min	Rate	95% Confidence interval
WT -kas replicate 1	ynfH	Inner membrane	0.0432062579	0.0229746136	0.0146784468	0.0077733618	0.0038177553	0.003803426	0.0009987484	0.0016069782	0.3317609584	(0.14, 0.52)
WT -kas replicate 1	dmsD	Inner membrane	0.1669515839	0.0876077252	0.0283059584	0.0133284716	0.0046441596	0.0029082294	0.0013885038	0.0006383119	0.4599596866	(0.33, 0.59)
WT -kas replicate 1	clcB	Inner membrane	0.0086436779	0.001785957	0.001288277	0.000528737	0	0.0002587056	0.0004076037	0.0001561503		
WT -kas replicate 1	ynfK	Cytoplasmic	0.0359047947	0.0048382499	0.007561686	0.0009549173	0.0035174362	0.0014016936	0.0007361464	0.001410064		
WT -kas replicate 1	dgsA	Cytoplasmic	0.0587302869	0.0068948033	0.0033156514	0.0018144211	0.002005025	0.001464833	0.0009791169	0.0020898049	0.9823290599	(0.5, 1.5)
WT -kas replicate 1	ynfL	Cytoplasmic	0.0097226873	0.0018833456	0.001358527	0.0007434255	0.0004564011	0.0009093762	0.0003820715	0.0002195536	0.4963906095	(0.088, 0.91)
WT -kas replicate 1	ynfM	Inner membrane	0.0077979209	0.0013426722	0.001291359	0.0003533346	0.0006507537	0.0003889867	0.0004085789	0.0004695715		
WT -kas replicate 1	asr	Periplasmic	0.0158229657	0.0145304075	0.0078609909	0.006452645	0.0132046147	0.0073668299	0.0127122243	0.0038112797		
WT -kas replicate 1	ydgU	Unknown	0	0	0	0	0	0	0	0		
WT -kas replicate 1	ydgD	Unknown	0.0310620344	0.0088760108	0.0054175807	0.0029646581	0.0049637785	0.0037583123	0.0037398388	0.0045369066		
WT -kas replicate 1	mdtI	Inner membrane	0.0428019212	0.0068028726	0.006133955	0.0026853432	0.0049457284	0.0019708662	0.0005175332	0.0017843719		
WT -kas replicate 1	mdtJ	Inner membrane	0.0356232888	0.007667172	0.0066367382	0.0036318166	0	0.0017770105	0.0009332567	0.0016088599	0.4322917777	(0.15, 0.72)
WT -kas replicate 1	tqsA	Inner membrane	0.0041990737	0.0010845159	0	0.0002140491	0.0019711236	0.0003141961	0.0004950318	0.0003792868		
WT -kas replicate 1	pntB	Inner membrane	0.8432383816	0.601238762	0.4704200338	0.3145273432	0.188001771	0.0930627683	0.023976432	0.0074894802	0.2815429412	(0.21, 0.35)
WT -kas replicate 1	pntA	Inner membrane	0.8008849629	0.5692912712	0.4531684359	0.3231345427	0.2246386621	0.1285498426	0.05436631	0.0312410574	0.2294205501	(0.14, 0.32)
WT -kas replicate 1	ydgH	Unknown	0.6530559312	0.4436444774	0.3101639235	0.1594156102	0.07253735	0.0249486631	0.0079519393	0.0049849119	0.433629122	(0.32, 0.55)
WT -kas replicate 1	ydgI	Inner membrane	0.0836683643	0.0117685269	0.0105381614	0.0064075433	0.0047204349	0.0034094702	0.0030872373	0.0018450121	0.4786124465	(0.16, 0.8)
WT -kas replicate 1	folM	Cytoplasmic	0.1142113187	0.0194065349	0.0100790299	0.0042898636	0.002821733	0.0026986964	0.0018897479	0.0005429624	0.4807919591	(0.21, 0.75)
WT -kas replicate 1	ydgC	Inner membrane	0.0048504924	0.0016703482	0	0.0006593477	0	0	0.0005082916	0.0005841694		
WT -kas replicate 1	rstA	Cytoplasmic	0.1177052834	0.0155899164	0.0033736753	0.0033846513	0.0062336785	0.0015807989	0.0023720274	0.0008178371		
WT -kas replicate 1	rstB	Inner membrane	0.1764953381	0.0068969215	0.0027984403	0.0020418508	0.0031338141	0.0014985849	0.0015740642	0.0012060271		
WT -kas replicate 1	tus	Cytoplasmic	0.0549096607	0.0150870158	0.0043531294	0.0023821593	0.000438734	0.0010490094	0.0005509225	0		
WT -kas replicate 1	fumC	Cytoplasmic	0.191145332	0.121121658	0.0968850335	0.0803164337	0.0613196348	0.0482925381	0.0355195891	0.0206905798	0.1473285055	(0.097, 0.2)
WT -kas replicate 1	fumA	Cytoplasmic	1.9213486777	1.6479308326	1.5306284827	1.2953479126	0.8901185055	0.5044735321	0.0899037254	0.0284827787	0.3078106524	(0.22, 0.4)
WT -kas replicate 1	manA	Periplasmic	0.4129847855	0.3025716423	0.1917486864	0.0936273666	0.0513497822	0.0273759345	0.0116180932	0.0076776545	0.356453097	(0.27, 0.44)
WT -kas replicate 1	ydgA	Inner membrane	0.8615040315	0.6557063039	0.4703024059	0.2939196183	0.1806223277	0.0840458836	0.0136945675	0.0048127194	0.3670960124	(0.22, 0.51)
WT -kas replicate 1	uidC	Outer membrane	0.0081531184	0.0070930425	0.0076747115	0.004724804	0.00709044	0.0025686644	0.0032376487	0.000775201	0.1279208404	(0.043, 0.21)
WT -kas replicate 1	uidB	Inner membrane	0.0233275503	0.0130710216	0.0082500356	0.0080618927	0.0089087903	0.0059169017	0.0043504432	0.001999951		
WT -kas replicate 1	uidA	Cytoplasmic	0.0485691694	0.047389216	0.0451312851	0.0354563108	0.0340018828	0.0231511515	0.0196988232	0.01007402	0.0882981952	(0.068, 0.11)
WT -kas replicate 1	uidR	Unknown	0.0744562901	0.0132949541	0.0054800817	0.0029988604	0.0013807871	0.0016507255	0.000288978	0.001660583		
WT -kas replicate 1	hdhA	Cytoplasmic	0.0877130717	0.0694238464	0.0737991466	0.0640391407	0.055784339	0.0497528229	0.0449202681	0.0286242987	0.0540184711	(0.035, 0.073)
WT -kas replicate 1	malI	Cytoplasmic	0.019533956	0.0109083963	0.0027540206	0.0019376747	0.0011895702	0.0009480843	0.0003319455	0.0001907492	0.3485243301	(0.17, 0.53)
WT -kas replicate 1	malX	Inner membrane	0.1275438968	0.0676443829	0.0299882246	0.0126555015	0.0040981554	0.0026538029	0.0012865233	0.0011089317	0.4906017292	(0.42, 0.57)
WT -kas replicate 1	malY	Cytoplasmic	0.2297140293	0.1047833766	0.0448672926	0.0192644184	0.0114788965	0.0042970931	0.0023295614	0.0015059916	0.4205642882	(0.34, 0.5)
WT -kas replicate 1	add	Cytoplasmic	0.8018706315	0.6144480813	0.4456483624	0.2334801364	0.1201264123	0.0464097678	0.0124424908	0.0095985672	0.4541001705	(0.23, 0.68)
WT -kas replicate 1	ydgJ	Cytoplasmic	0.1346396059	0.07386116	0.0404452136	0.0417118146	0.0258688676	0.0173373746	0.0101716908	0.0041481075	0.1875199598	(0.12, 0.26)
WT -kas replicate 1	blr	Inner membrane	0.1336580141	0.0579054037	0.0192781444	0.0105495624	0.0064765491	0.0038713443	0.0027108884	0	0.4657468316	(0.4, 0.54)
WT -kas replicate 1	cnu	Unknown	0.032695912	0.0051966388	0.001874264	0	0	0.0015055228	0.0015813516	0.0036348316		
WT -kas replicate 1	ydgK	Inner membrane	0.0825353635	0.0254529247	0.0110160825	0.0075354017	0.0055513278	0.0051617924	0.005034507	0.0040057328	0.5935139437	(0.48, 0.71)
WT -kas replicate 1	rsxA	Inner membrane	0.0942762381	0.0077145978	0.004869222	0.0045678518	0.0035053487	0.0053081318	0.0049885936	0.0053960386		
WT -kas replicate 1	rsxB	Inner membrane	0.2458253029	0.0145398184	0.0062928658	0.0034436396	0.0035235112	0.0050548122	0.0047194741	0.0044069979	1.5200207287	(1.1, 2)
WT -kas replicate 1	rsxC	Extracellular	0.4772727466	0.0656417532	0.0087415068	0.0072750694	0.0042215563	0.0047542824	0.0031498987	0.0042381842	1.1341982046	(0.4, 1.9)
WT -kas replicate 1	rsxD	Inner membrane	0.397053342	0.2395459105	0.0110862983	0.0066943399	0.0015411618	0.0033778301	0.0032254196	0.0024094918	1.4481783163	(0.43, 2.5)
WT -kas replicate 1	rsxG	Unknown	0.4890171193	0.5693708589	0.0560649417	0.0128429456	0.0065704121	0.0070694113	0.0022001413	0.0018964339	0.8716071916	(0.38, 1.4)
WT -kas replicate 1	rsxE	Inner membrane	0.4074413655	0.5596242395	0.1343653428	0.0302390475	0.0187596595	0.0088773929	0.0068706999	0.0022561024	0.5853350382	(0.3, 0.87)
WT -kas replicate 1	nth	Cytoplasmic	0.4416083563	0.4844640051	0.1470413185	0.0247317572	0.0128308992	0.0063913703	0.0024167826	0.00277756	0.6463786531	(0.42, 0.88)
WT -kas replicate 1	dtpA	Inner membrane	2.2829005674	1.201263736	0.5535251646	0.1497574612	0.0591809218	0.0314807516	0.0132947162	0.0101862346	0.5291598539	(0.45, 0.61)
WT -kas replicate 1	gstA	Cytoplasmic	0.1219186484	0.0676077562	0.0581207423	0.0409448364	0.027605489	0.0163669703	0.0126821265	0.0116602518	0.3166030511	(0.023, 0.61)
WT -kas replicate 1	pdxY	Cytoplasmic	0.5042715666	0.2799689149	0.1930491962	0.0946163881	0.0566698047	0.0240883644	0.0055347305	0.0027261237	0.360227965	(0.24, 0.48)
WT -kas replicate 1	tyrS	Cytoplasmic	1.3110557717	0.7778084396	0.5153388205	0.3339619131	0.2009711284	0.1138812849	0.0405867834	0.0209366299	0.2539741559	(0.22, 0.28)
WT -kas replicate 1	pdxH	Cytoplasmic	0.2712141408	0.1571805267	0.1139963334	0.0536148995	0.0217363634	0.0066820463	0.0018196374	0.0011950131	0.4867425026	(0.34, 0.63)
WT -kas replicate 1	mliC	Unknown	0.0411556935	0.0153064634	0.0110411191	0.0040280147	0	0.0009854331	0.002070133	0		
WT -kas replicate 1	anmK	Inner membrane	0.0939684591	0.0530899855	0.0437665981	0.0273433253	0.0176442203	0.0155272295	0.0069237555	0.0056585486	0.2206947385	(0.17, 0.27)
WT -kas replicate 1	slyB	Outer membrane	6.642106819	4.0809604174	2.066592366	0.9202464466	0.451614751	0.2852386606	0.1634874239	0.1136583877	0.4023237012	(0.34, 0.46)
WT -kas replicate 1	slyA	Cytoplasmic	0.4608302341	0.3406127936	0.2382512745	0.2001506639	0.1388214801	0.0926986711	0.0310163025	0.0121829528	0.1939521899	(0.17, 0.22)
WT -kas replicate 1	ydhI	Inner membrane	0.043552101	0	0.00341638	0.0009347714	0	0.001372122	0.0028824636	0.0024845684		
WT -kas replicate 1	ydhJ	Inner membrane	0.0455878451	0.0091577131	0.0070776404	0.0046477093	0.0033288557	0.0034111145	0.0017914612	0.0016013594	0.4122835403	(0.17, 0.66)
WT -kas replicate 1	ydhK	Inner membrane	0.0564035406	0.0061337376	0.0018100195	0.0017608808	0.0016215503	0.0012115981	0.0004242076	0.0003900266	0.8523413515	(0.16, 1.5)
WT -kas replicate 1	sodC	Periplasmic	0.1332119918	0.0763368319	0.0504112397	0.0212203842	0.0109431347	0.0071642118	0.0045804666	0.0037601706	0.4553172153	(0.23, 0.68)
WT -kas replicate 1	ydhF	Cytoplasmic	0.2658740386	0.1789451271	0.1146372601	0.0726120385	0.0477618421	0.0308153825	0.013518176	0.0021881929	0.2327269376	(0.2, 0.27)
WT -kas replicate 1	ydhL	Unknown	0.0045271263	0.0023384875	0.0033736753	0	0	0	0	0		
WT -kas replicate 1	nemR	Cytoplasmic	0.0289736082	0.0149663197	0.0040484103	0.0007384694	0.002040113	0.0005419882	0.0002846433	0.0003271348	0.4930527555	(0.021, 0.97)
WT -kas replicate 1	nemA	Cytoplasmic	0.2879549177	0.226437146	0.2120069161	0.1981357711	0.1449260578	0.1193558709	0.0553732288	0.0244904227	0.1484654516	(0.12, 0.17)
WT -kas replicate 1	gloA	Cytoplasmic	0.9746636587	0.815719448	0.59535446	0.4979238331	0.3870214306	0.2586399562	0.1042296726	0.0346378069	0.1919638043	(0.15, 0.23)
WT -kas replicate 1	rnt	Cytoplasmic	0.1944987588	0.0762173689	0.0337367527	0.0143591267	0.0119636254	0.0037638069	0.0023720274	0.0021203184	0.4219373551	(0.28, 0.57)
WT -kas replicate 1	lhr	Inner membrane	0.0290630329	0.0137361446	0.0030689704	0.0014874952	0.0004418698	0.000387386	0.0002219441	0.0003401012	0.6562458949	(0.44, 0.87)
WT -kas replicate 1	grxD	Unknown	3.4062722588	2.7755426982	2.5383998089	2.0148754814	1.6344353316	1.0807057774	0.5015610947	0.2374547738	0.1517468294	(0.14, 0.17)
WT -kas replicate 1	ydhO	Unknown	0.0153123389	0.0027511617	0.0009922574	0.0005429922	0.0015000831	0.0013948226	0.0008371861	0.000721621		
WT -kas replicate 1	sodB	Periplasmic	3.9035963129	3.3587430146	3.4536696352	3.152198381	3.1113475433	2.701000978	2.9940365087	3.062926435		
WT -kas replicate 1	ydhP	Inner membrane	0.0362170103	0.0115125536	0.0038061977	0.0020828623	0.001394949	0.000416914	0.0007298546	0.0006710458	0.5547970967	(0.19, 0.92)
WT -kas replicate 1	ynhF	Inner membrane	0.3078445873	0.2993263944	0.1664346468	0.1575401324	0.1994777124	0.1589832047	0.1726835915	0.1308539371		
WT -kas replicate 1	purR	Cytoplasmic	0.6343271681	0.259284925	0.0753651435	0.0151148702	0.0083513396	0.0068144715	0.0044943676	0.0036348316	0.7181154042	(0.52, 0.92)
WT -kas replicate 1	ydhB	Cytoplasmic	0.0163034773	0.0042107813	0.0065086983	0.0009497998	0.0004373233	0.0003485455	0.000549151	0.0002103761		
WT -kas replicate 1	ydhC	Inner membrane	0.1039894354	0.0504742837	0.0273902349	0.0113329458	0.0037031754	0.0021464879	0.0018318627	0.0009716877	0.5650834793	(0.21, 0.92)
WT -kas replicate 1	cfa	Cytoplasmic	0.1276578691	0.0835261316	0.0845620956	0.0595788605	0.0461644362	0.0435854739	0.0321059786	0.0240866908		
WT -kas replicate 1	ribC	Cytoplasmic	0.6532600917	0.3706611893	0.2686328348	0.1414824495	0.0724526101	0.0182351169	0.005586457	0.0021401345	0.4154293519	(0.26, 0.57)
WT -kas replicate 1	mdtK	Inner membrane	0.0976594054	0.0245081655	0.013848274	0.0045146599	0.0056422338	0.0027217748	0.0026102659	0.0025713656	0.5471550045	(0.17, 0.93)
WT -kas replicate 1	ydhQ	Unknown	0.4382344679	0.2714654651	0.2518581445	0.2044449809	0.1480177428	0.1125369289	0.0467385629	0.0227979413	0.1544847606	(0.12, 0.18)
WT -kas replicate 1	valV	Unknown	0.218713114	0.1239094652	0.0578344333	0.1035775221	0.0741859261	0.0865773355	0.0820659854	0.0637275668		
WT -kas replicate 1	valW	Unknown	0.0987736644	0.0437327524	0.0368037303	0.0632973746	0.0264949736	0.0464561312	0.0510139909	0.0280401294		
WT -kas replicate 1	ydhR	Unknown	0.3444166663	0.3062960041	0.2804781011	0.2599122589	0.2413466975	0.1934153961	0.1657628529	0.1526629266		
WT -kas replicate 1	ydhS	Cytoplasmic	0.0071080114	0.0024477626	0.001261187	0.0011042533	0.0007626591	0.0007091434	0.0005320435	0.0008560538	0.5583962738	(0.0031, 1.1)
WT -kas replicate 1	ydhT	Unknown	0.0040092631	0.0006903284	0.0004979594	0.0002724979	0	0.0001999956	0.0002100688	0	0.7485792431	(0.26, 1.2)
WT -kas replicate 1	ydhU	Inner membrane	0.0027646573	0.0014280839	0.0005150649	0	0.0005191127	0.0004137314	0.0006518548	0		
WT -kas replicate 1	ydhX	Unknown	0.0048722435	0.0008389193	0.0018154306	0.0003311522	0	0.000243044	0	0.0002933945		
WT -kas replicate 1	ydhW	Cytoplasmic	0.005868497	0	0.0006247547	0	0	0.0002509205	0.0002635586	0		
WT -kas replicate 1	ydhV	Cytoplasmic	0.0010332956	0.0008006234	0.0011550386	0.0003160354	0.0001940193	0.0003092657	0.0003248425	0.0002800013		
WT -kas replicate 1	ydhY	Inner membrane	0.0017328713	0	0.001291359	0	0.0013015075	0.001037298	0.0002723859	0.0003130477		
WT -kas replicate 1	ydhZ	Unknown	0.2147151323	0.0935394983	0.0867516499	0.1002208432	0.0641178361	0.0410362493	0.0146387974	0.0149547357		
WT -kas replicate 1	pykF	Cytoplasmic	2.9173532263	2.1623313312	1.4445919938	0.8065151684	0.4343000571	0.1899835488	0.0351724821	0.0208366142	0.3791354893	(0.29, 0.47)
WT -kas replicate 1	lpp	Outer membrane	301.7450009278	252.9947416678	281.485799265	245.7934540409	269.5755348779	232.0560202716	239.7179253049	227.9268536961		
WT -kas replicate 1	ynhG	Periplasmic	0.0410819818	0.0346235755	0.0233639601	0.019619037	0.0117737863	0.007442226	0.0033987258	0.0019530438	0.2157405558	(0.14, 0.29)
WT -kas replicate 1	sufE	Cytoplasmic	0.0573218868	0.0497980063	0.039804514	0.0286887381	0.0166340146	0.0062387131	0.0024573521	0.0014120928	0.3847000398	(0.21, 0.56)
WT -kas replicate 1	sufS	Cytoplasmic	0.0618447718	0.0514811981	0.0348143394	0.0255833369	0.0167085419	0.0129171634	0.0030772247	0.0012860338	0.2146813368	(0.13, 0.3)
WT -kas replicate 1	sufD	Cytoplasmic	0.0713235933	0.0476521972	0.0362829227	0.0252542591	0.0202086662	0.0080531265	0.0025510483	0.0003086178	0.3148278845	(0.25, 0.38)
WT -kas replicate 1	sufC	Cytoplasmic	0.0727249202	0.0353120997	0.0390208224	0.0302505525	0.0136553746	0.0069653102	0.0029721789	0.0002627589	0.3158097135	(0.23, 0.4)
WT -kas replicate 1	sufB	Unknown	0.0595098052	0.038094715	0.0261187763	0.0175684245	0.007129427	0.0042616007	0.0005738776	0.0003957276	0.4406187119	(0.19, 0.69)
WT -kas replicate 1	sufA	Cytoplasmic	0.0265002514	0.030419349	0.0164569526	0.0138087769	0.0088460183	0.0044064081	0.0046283461	0.0010638531	0.1683152444	(0.12, 0.22)
WT -kas replicate 1	rydB	Unknown	0.0079890464	0	0	0	0	0	0	0.0028864839		
WT -kas replicate 1	ydiH	Unknown	0.0373667566	0.0475121261	0.0406983049	0.0246156457	0.0151119479	0.0249486631	0.0054217768	0.0072696632		
WT -kas replicate 1	ydiI	Cytoplasmic	0.1374660244	0.0819324072	0.0482657192	0.0145537759	0.0089348013	0.0087034601	0.0024932258	0.0004775691	0.2829544299	(0.2, 0.37)
WT -kas replicate 1	ydiJ	Cytoplasmic	0.0934747174	0.0310268404	0.0133755133	0.0071745307	0.002802903	0.0009042001	0.0002793359	0.0007062774	0.4927526364	(0.25, 0.74)
WT -kas replicate 1	ydiK	Inner membrane	0.178644552	0.0811852249	0.0294628245	0.0079619339	0.0040325683	0.0027756808	0.0019948047	0.0014108241	0.5882214017	(0.46, 0.72)
WT -kas replicate 1	rprA	Unknown	0	0.0105893772	0.003819255	0	0	0	0.0032223768	0.0018517067		
WT -kas replicate 1	ydiL	Unknown	0	0	0.0011340085	0	0	0.0004554523	0	0		
WT -kas replicate 1	ydiM	Inner membrane	0.0008942472	0	0.000666405	0.0001823381	0.0003358211	0.0001338242	0	0		
WT -kas replicate 1	ydiN	Inner membrane	0.0004291115	0.0013299455	0.0012791186	0.0001749927	0	0	0.000134902	0		
WT -kas replicate 1	ydiB	Cytoplasmic	0.0043861431	0.007767986	0.0032686127	0.0017886801	0.0023530715	0.0013127742	0.0007879399	0.0009055636		
WT -kas replicate 1	aroD	Cytoplasmic	0.1130886882	0.0776414808	0.0554722891	0.0420314583	0.0279541171	0.0169237421	0.0047253035	0.0023274416	0.2369471282	(0.14, 0.34)
WT -kas replicate 1	ydiF	Cytoplasmic	0.002382698	0.0021099135	0.0027902577	0.0009716702	0.002045226	0.0004075099	0.0003210263	0		
WT -kas replicate 1	ydiO	Cytoplasmic	0.0061304835	0.0038974791	0.0059742166	0.0042308141	0.0042502353	0.0039519973	0.0011860137	0.0010222964		
WT -kas replicate 1	ydiP	Cytoplasmic	0.0131048392	0.0030769572	0.0026634278	0.0041295985	0.0008947864	0.0024959983	0.0018726532	0.0006456609		
WT -kas replicate 1	ydiQ	Cytoplasmic	0	0.0007336431	0.0010584079	0.0011583833	0	0.0006376332	0.0006697489	0.0012828817		
WT -kas replicate 1	ydiR	Inner membrane	0.002314186	0.0029884824	0.0025868437	0.0002359327	0.0008690577	0.0008657958	0.0016369262	0.0010451592		
WT -kas replicate 1	ydiS	Cytoplasmic	0.0016845121	0.0004350674	0	0.0001717371	0.0009488898	0.0001260438	0.0003971767	0.000608623		
WT -kas replicate 1	ydiT	Unknown	0.0055434199	0	0	0.0007535402	0	0	0	0		
WT -kas replicate 1	fadK	Cytoplasmic	0.0032984527	0.0013630528	0.0007374154	0.0004035352	0	0	0	0		
WT -kas replicate 1	ppsA	Cytoplasmic	0.7620186839	0.4932940501	0.4358124779	0.3670928448	0.2987706423	0.2404431879	0.1337428589	0.0748326109	0.1106009853	(0.1, 0.12)
WT -kas replicate 1	ppsR	Cytoplasmic	0.0951022212	0.0551815745	0.0354357259	0.0284231017	0.0190801932	0.0091631098	0.0024573521	0.0014120928	0.3310737769	(0.04, 0.62)
WT -kas replicate 1	aroH	Cytoplasmic	0.2760379579	0.0932714768	0.0417601065	0.0171392605	0.010911779	0.0049695193	0.0016311936	0.0016872284	0.432393519	(0.38, 0.49)
WT -kas replicate 1	ydiE	Unknown	0.0084883618	0.0029231093	0.002108547	0.0034615752	0.0042502353	0.0025405697	0.0017790205	0		
WT -kas replicate 1	ydiU	Unknown	0.1523533939	0.0199186405	0.0047893511	0.0027750415	0.0022715245	0.0020366989	0.0022581304	0.0025952242	1.0313396221	(0.92, 1.1)
WT -kas replicate 1	cdgR	Inner membrane	0.0563037555	0.0180790627	0.0073710552	0.00248225	0.0022858409	0.0006831784	0.0014351762	0.0010996129	0.5895051901	(0.15, 1)
WT -kas replicate 1	nlpC	Unknown	0.1869265046	0.0350018768	0.0252481504	0.0047643185	0.0052648077	0.0031470282	0.0022036899	0.0021105474	0.5744191183	(0.36, 0.79)
WT -kas replicate 1	btuD	Inner membrane	0.1665982472	0.0463955911	0.02483025	0.0156555507	0.0070723916	0.0052030867	0.001821717	0.0007851236	0.3423851814	(0.21, 0.48)
WT -kas replicate 1	btuE	Periplasmic	0.1919107881	0.0904892972	0.0594060211	0.0517731244	0.046567796	0.0318123507	0.0269173539	0.0192013929	0.2547208542	(0.13, 0.38)
WT -kas replicate 1	btuC	Inner membrane	0.0531625839	0.0183074247	0.0127931417	0.0051941271	0.0041592517	0.0029834213	0.000696375	0.0012004948	0.34801611	(0.13, 0.57)
WT -kas replicate 1	ihfA	Cytoplasmic	7.7757921045	6.7834844133	6.374896796	5.9587093526	4.5263306378	3.228623695	1.579770219	0.9395312684	0.1778043183	(0.097, 0.26)
WT -kas replicate 1	pheT	Cytoplasmic	3.1944677021	2.6442535046	2.1257544849	1.3503042326	0.7967375853	0.3958692692	0.1089225426	0.0459468284	0.2954319854	(0.24, 0.35)
WT -kas replicate 1	pheS	Cytoplasmic	2.6334624844	1.8251609415	1.1129014163	0.5009433994	0.2006940399	0.0781586639	0.0251666317	0.0103725682	0.4224692128	(0.31, 0.54)
WT -kas replicate 1	pheM	Unknown	0.2293743984	0	0.0089964674	0.0049231291	0	0.0036132547	0.0037952438	0	0.9277028368	(0.8, 1.1)
WT -kas replicate 1	rplT	Cytoplasmic	78.3154803966	56.640917354	39.1391692016	22.5487588703	15.5311457248	8.8899728026	3.7615968604	2.1854806722	0.2493339443	(0.22, 0.28)
WT -kas replicate 1	rpmI	Cytoplasmic	83.1454756939	60.7411487293	41.1915527584	25.395514103	16.1951998117	9.7418272603	3.5088753759	1.547446938	0.2371311681	(0.22, 0.25)
WT -kas replicate 1	infC	Cytoplasmic	36.1709886527	29.7031834343	21.7108119231	16.3083412639	11.7868184207	7.1497525975	2.6312991195	1.0938232422	0.195312354	(0.14, 0.25)
WT -kas replicate 1	thrS	Cytoplasmic	4.1297530215	2.9452576697	2.3581098207	1.6634510678	1.0825607225	0.56710678	0.1768064185	0.0868967825	0.2925294844	(0.13, 0.45)
WT -kas replicate 1	arpB	Unknown	0	0	0.0002130742	0	0	0.0002567313	8.98873524337787E-005	0		
WT -kas replicate 1	yniD	Inner membrane	0	0	0	0	0	0	0.0015813516	0		
WT -kas replicate 1	ydiY	Unknown	0.8460179078	0.4614122285	0.1429478218	0.0455340798	0.0193528503	0.0083547588	0.0076504914	0.0062065109	0.6221929395	(0.54, 0.71)
WT -kas replicate 1	pfkB	Cytoplasmic	0.1542143663	0.1194891655	0.1144873028	0.0879016767	0.0824819867	0.0613670508	0.0374627288	0.0137185579	0.1325449367	(0.095, 0.17)
WT -kas replicate 1	ydiZ	Unknown	0.037337124	0.0578594835	0.0389537763	0.0395880487	0.0322492084	0.0245850317	0.0223019479	0.0202351449		
