"Gene_Name"	"B_Number"	"Class"	"Description"	"Mean_Protein"	"Mean err_Protein"	"SD_Protein"	"SD_err_Protein"	"Noise_Protein"	"Noise_err_Protein"	"A_Protein"	"A err_Protein"	"B_Protein"	"B err_Protein"	"p(Gamma)_Protein"	"Edge/Inside_Protein"	"Edge/Inside_dev_Protein"	"Spot%_Protein"	"Spot%_dev_Protein"	"Mean_RNA_FISH"	"Mean_err_RNA FISH"	"Noise_RNA_FISH"	"Noise_err_RNA_FISH"	"Fano_RNA_FISH"	"Fano_err_RNA_FISH"	"Mean_Fixed_protein"	"Mean_err_Fixed_protein"	"Noise_Fixed_protein"	"Noise_err_Fixed protein"	"Correlation_RNA_and_Protein"	"Correlation_err_RNA_and_Protein"	"Mean_RNAseq"	"Life_time_RNAseq"	"A_(mRNA_per_cell_cycle)_RNAseq"	"B_(proteins/mRNA)_RNAseq"
"b1391"	"b1391"	"noessential"	"predicted multicomponent oxygenase/reductase subunit for phenylacetic acid degradation"	0.487	0.032	0.659	0.058	2.415 	0.327 	0.414	0.056	1.075	0.183	0.995	0.994	0.133	0.377	0.09																
"paaF"	"b1393"	"noessential"	"enoyl-CoA hydratase-isomerase"	0.699	0.028	1.004	0.041	1.815 	0.119 	0.551	0.036	2.023	0.052	1	0.986	0.139	1.208	0.124													0.00065189			
"b1396"	"b1396"	"noessential"	"predicted thioesterase"	0.17	0.014	0.523	0.097	8.264 	3.483 	0.121	0.051	1.676	0.711	0.65	0.992	0.15	0.335	0.062																
"b1398"	"b1398"	"noessential"	"phenylacetyl-CoA ligase"	0.05	0.021	0.27	0.126	32.258 	17.690 	0.031	0.017	1.586	44.479	1	0.998	0.152	0.728	0.107																
"b1399"	"b1399"	"noessential"	"DNA-binding transcriptional repressor of phenylacetic acid degradation; aryl-CoA responsive"	6.23	0.056	2.962	0.281	0.227 	0.032 	4.41	0.62	1.408	0.283	0.99	0.964	0.07	14.545	0.403																
"ydbC"	"b1406"	"noessential"	"predicted oxidoreductase; NAD(P)-binding"	6.566	0.237	5.725	0.74	0.722 	0.162 	1.385	0.31	5.071	1.349	0.755	0.978	0.071	2.021	0.52													0.027325581	4.717709133	0.868819386	7.557382017
"b1410"	"b1410"	"noessential"	"predicted hydrolase"	0.112	0.051	0.433	0.109	14.706 	8.434 	0.068	0.039	1.679	0.54	0.965	1	0.145	0.333	0.16																
"hrpA"	"b1413"	"noessential"	"ATP-dependent helicase"	10.191	0.075	4.325	0.161	0.207 	0.015 	4.82	0.345	1.875	0.156	0.655	0.978	0.055	12.9	0.763													0.02496749	3.935041302	0.95173677	10.70779266
"aldA"	"b1415"	"noessential"	"aldehyde dehydrogenase A; NAD-linked"	125.054	1.427	55.495	1.251	0.195 	0.008 	5.125	0.2	24.654	1.026	1	0.966	0.029	0.043	0.043	0.2523	0.05409	4.9905	1.5042	1.2591	0.14328	493.28	47.742	1.1939	0.38704	-0.10227	0.03273	0.259207783	6.090080636	6.384343619	19.58760484
"ydcI"	"b1422"	"noessential"	"predicted DNA-binding transcriptional regulator"	1.772	0.067	1.462	0.171	0.678 	0.136 	1.475	0.295	1.206	0.331	0.93	0.981	0.134	1.034	0.212													0.037378115	2.032071081	2.759114729	0.642234983
"b1423"	"b1423"	"noessential"	"conserved protein"	3.925	0.045	2.463	0.167	0.385 	0.042 	2.595	0.285	1.555	0.227	0.985	0.978	0.073	0.085	0.03																
"tehB"	"b1430"	"noessential"	"predicted S-adenosyl-L-methionine-dependent methyltransferase"	11.537	0.115	5.765	0.155	0.242 	0.010 	4.125	0.175	2.938	0.164	1	0.971	0.04	0.102	0.034													0.049747049			
"ydcN"	"b1434"	"noessential"	"predicted DNA-binding transcriptional regulator"	4.435	0.092	4.441	0.293	0.651 	0.069 	1.535	0.163	4.72	0.64	0.98	0.968	0.106	10.107	0.368													0.010261194	0.97743052	1.574719705	2.816374232
"ydcP"	"b1435"	"noessential"	"predicted peptidase"	11	0.115	10.179	0.446	0.343 	0.020 	2.915	0.167	10.745	0.858	1	0.98	0.034	0.129	0.027													0.024222336	2.075731074	1.750395533	6.284293916
"yncB"	"b1449"	"noessential"	"predicted oxidoreductase; Zn-dependent and NAD(P)-binding"	52.44	0.603	21.41	0.52	0.167 	0.008 	5.975	0.275	8.759	0.404	1	0.976	0.028	0	0													0.06460945			
"narW"	"b1466"	"noessential"	"nitrate reductase 2 (NRZ); delta subunit (assembly subunit)"	2.926	0.082	2.266	0.138	0.568 	0.048 	1.76	0.15	1.784	0.241	0.89	0.967	0.082	0.901	0.282													0.013669065			
"narZ"	"b1468"	"noessential"	"nitrate reductase 2 (NRZ); alpha subunit"	0.987	0.046	1.308	0.088	1.639 	0.242 	0.61	0.09	1.752	0.242	0.93	0.974	0.119	0.547	0.158													0.012433155	7.088106025	0.263113058	3.751239138
"fdnG"	"b1474"	"noessential"	"formate dehydrogenase-N; alpha subunit; nitrate-inducible"	0.209	0.06	0.437	0.142	5.464 	1.762 	0.183	0.059	1.254	0.916	1	0.99	0.153	0.136	0.07													0.001148671	8.377874863	0.020566152	10.16232873
"rpsV"	"b1480"	"noessential"	"30S ribosomal subunit protein S22"	3123.624	16.081	1095.827	13.811	0.118 	0.003 	8.485	0.2	387.863	9.404	1	0.98	0.021	0	0	0.34396	0.01506	5.0836	0.28385	1.7485	0.05299	2848.7	18.209	0.12665	0.00487	-0.0864	0.01426				
"osmC"	"b1482"	"noessential"	"osmotically inducible; stress-inducible membrane protein"	1.205	0.034	0.845	0.026	0.690 	0.052 	1.45	0.11	0.725	0.039	0.88	0.992	0.125	0.906	0.212													0.981438515			
"ddpA"	"b1487"	"noessential"	"D-ala-D-a la transporter subunit -!- periplasmic-binding component of ABC superfamily"	14	0.195	6.506	0.17	0.305 	0.014 	3.275	0.147	5.152	0.132	1	0.994	0.079	0.324	0.128													0.00516129			
"pqqL"	"b1494"	"noessential"	"predicted peptidase"	0.851	0.033	0.851	0.093	1.070 	0.209 	0.935	0.183	0.864	0.269	0.865	0.99	0.141	7.897	0.38													0.003398927			
"b1501"	"b1501"	"noessential"	"predicted oxidoreductase"	0.779	0.046	1.18	0.061	1.802 	0.243 	0.555	0.075	1.921	0.122	0.82	0.988	0.14	0.162	0.077																
"hipA"	"b1507"	"noessential"	"regulator with hipB"	4.308	0.162	2.702	0.209	0.300 	0.027 	3.33	0.3	1.937	0.449	0.725	0.974	0.098	19.766	0.714													0.018910741	3.096999021	0.915922521	4.703454607
"ydeH"	"b1535"	"noessential"	"conserved protein"	6.114	0.119	3.188	0.185	0.268 	0.022 	3.735	0.305	1.671	0.204	0.835	0.974	0.079	3.753	0.301													0.040449438	1.889129833	3.211751566	1.903634162
"ydeI"	"b1536"	"noessential"	"conserved protein"	0.653	0.342	1.847	1.022	5.291 	4.311 	0.189	0.154	5.46	1157.55	1	0.994	0.137	0.689	0.209													0.100765306	11.0311679	1.370189996	0.476576243
"ydeJ"	"b1537"	"noessential"	"conserved protein"	11.72	0.241	7.759	0.355	0.437 	0.034 	2.29	0.18	5.425	0.472	1	0.982	0.057	1.079	0.262													0.012548263			
"dcp"	"b1538"	"noessential"	"dipeptidyl carboxypeptidase II"	32.605	0.291	12.245	0.246	0.139 	0.005 	7.22	0.26	4.605	0.176	1	0.97	0.032	0	0													0.051344743	5.912609041	1.302591021	25.03088035
"ydfG"	"b1539"	"noessential"	"L-allo-threonine dehydrogenase; NAD(P)-binding"	126.723	1.02	47.43	0.981	0.140 	0.005 	7.14	0.28	17.754	0.698	1	0.976	0.024	0	0	0.19949	0.04084	7.9825	2.1871	1.5924	0.18925	155.09	6.1698	0.28897	0.14022	0.02339	0.10511	0.308310992	6.988732266	6.617315851	19.15021179
"b1552"	"b1552"	"noessential"	"Qin prophage; cold shock protein"	54.184	0.687	33.308	0.836	0.355 	0.015 	2.815	0.116	20.581	0.851	1	0.974	0.029	0	0																
"b1555"	"b1555"	"noessential"	"Qin prophage; predicted protein"	90.108	1.143	74.051	0.931	1.053 	0.100 	0.95	0.09	60.916	1.168	1	0.998	0.09	0.097	0.03	0.18512	0.04799	14.136	4.597	2.617	0.98817	5.727	1.2644	7.1601	1.6049	"6.12E-04"	0.04833				
"cspB"	"b1557"	"noessential"	"Qin prophage; cold shock protein"	53.435	0.343	20.697	0.316	0.150 	0.004 	6.66	0.185	8.016	0.227	1	0.978	0.024	0	0													0.062790698	1.81515256	5.188877733	10.29798788
"relE"	"b1563"	"noessential"	"Qin prophage; toxin of the RelE-RelB toxin-antitoxin system"	1.943	0.037	1.294	0.123	0.440 	0.072 	2.275	0.375	0.867	0.183	0.7	0.966	0.104	1.498	0.144													0.090592334			
"relB"	"b1564"	"noessential"	"Qin prophage; bifunctional antitoxin of the RelE-RelB toxin-antitoxin system and transcriptional repressor"	33.857	0.269	14.013	0.252	0.186 	0.004 	5.37	0.124	6.577	0.242	1	0.978	0.036	2.005	0.322													0.083682008			
"rspA"	"b1581"	"noessential"	"predicted dehydratase"	0.223	0.172	0.556	0.114	4.184 	3.099 	0.239	0.177	1.564	1.091	1	0.992	0.142	1.115	0.306													0.002059308			
"b1593"	"b1593"	"noessential"	"predicted dethiobiotin synthetase"	2.989	0.032	2.125	0.26	0.571 	0.103 	1.75	0.315	1.591	0.493	0.99	0.971	0.093	0.397	0.077																
"b1598"	"b1598"	"noessential"	"predicted peptidase"	1.263	0.095	1.569	0.033	1.905 	0.279 	0.525	0.077	2.268	0.181	0.58	0.996	0.133	0.332	0.098																
"fumC"	"b1611"	"noessential"	"fumarate hydratase (fumarase C);aerobic Class II"	20.83	0.234	9.824	0.464	0.216 	0.014 	4.63	0.31	4.66	0.474	1	0.974	0.035	0.238	0.101													0.025659301	4.080840421	0.943162377	22.08527452
"manA"	"b1613"	"noessential"	"mannose-6-phosphate isomerase"	22.119	0.147	8.55	0.15	0.149 	0.005 	6.72	0.225	3.306	0.112	1	0.986	0.023	0.01	0.01													0.047659574	2.576569756	2.774594433	7.971975919
"b1624"	"b1624"	"noessential"	"predicted oxidoreductase"	23.166	0.137	9.327	0.264	0.157 	0.011 	6.35	0.435	3.758	0.208	1	0.98	0.027	0.216	0.062																
"b1625"	"b1625"	"noessential"	"predicted regulator"	41.427	0.285	18.245	0.3	0.198 	0.006 	5.045	0.16	8.046	0.247	1	0.978	0.026	0	0																
"b1628"	"b1628"	"noessential"	"predicted iron-sulfur protein"	3.979	0.139	1.583	0.528	0.156 	0.053 	6.4	2.185	0.631	0.707	0.94	0.991	0.05	0.525	0.157																
"rsxC"	"b1629"	"noessential"	"fused predicted 4Fe-4S ferredoxin-type protein -!- conserved protein"	8.534	0.184	3.169	0.386	0.141 	0.027 	7.08	1.33	1.179	0.347	0.98	0.988	0.041	0.661	0.208													0.02070207	3.096411921	1.002873836	8.509544966
"nth"	"b1633"	"noessential"	"DNA glycosylase and apyrimidinic (AP) lyase (endonuclease III)"	6.104	0.051	2.834	0.226	0.219 	0.030 	4.565	0.625	1.323	0.237	1	0.969	0.062	4.002	0.288													0.018110236			
"pdxH"	"b1638"	"noessential"	"pyridoxine 5'-phosphate oxidase"	25.51	0.319	11.829	0.309	0.213 	0.010 	4.69	0.225	5.492	0.267	1	0.972	0.035	0.101	0.071													0.067073171	2.504370353	4.017367335	6.349929662
"b1648"	"b1648"	"noessential"	"conserved protein"	18.493	0.132	7.401	0.149	0.188 	0.018 	5.31	0.515	2.983	0.131	0.835	0.976	0.059	2.079	0.155																
"b1649"	"b1649"	"noessential"	"predicted DNA-binding transcriptional regulator"	6.373	0.071	3.402	0.077	0.278 	0.014 	3.6	0.177	1.822	0.077	1	0.97	0.069	8.779	0.536																
"gloA"	"b1651"	"noessential"	"glyoxalase I; Ni-dependent"	98.724	0.441	32.634	0.397	0.108 	0.003 	9.25	0.215	10.806	0.252	1	0.978	0.024	0	0													0.138820639			
"lhr"	"b1653"	"noessential"	"predicted ATP-dependent helicase"	4.216	0.15	2.595	0.415	0.350 	0.062 	2.86	0.51	1.68	0.716	0.96	0.978	0.084	1.481	0.145													0.011048527	10.93990807	0.151489303	27.83034784
"ydhD"	"b1654"	"noessential"	"conserved protein"	448.401	1.966	176.224	1.878	0.153 	0.003 	6.55	0.13	69.35	1.376	1	0.984	0.02	0	0	0.11538	0.00952	13.246	1.3025	1.5284	0.07667	380.56	4.521	0.28693	0.01136	0.08113	0.02059	0.390489914	5.850160163	10.01228778	44.7850691
"b1667"	"b1667"	"noessential"	"predicted protein"	70.832	0.969	37.32	0.909	0.276 	0.012 	3.625	0.157	19.699	0.817	1	0.978	0.026	0	0																
"b1668"	"b1668"	"noessential"	"conserved protein with FAD/NAD(P)-binding domain"	18.178	0.128	8.619	0.218	0.219 	0.012 	4.56	0.249	4.109	0.201	1	0.98	0.03	0.011	0.011																
"b1672"	"b1672"	"noessential"	"predicted protein"	0.433	0.013	0.713	0.021	2.994 	0.188 	0.334	0.021	1.519	0.1	0.086	0.994	0.14	0.48	0.075																
"b1673"	"b1673"	"noessential"	"predicted oxidoreductase"	0.927	1.198	0.879	4.583	0.775 	0.600 	1.29	0.999	0.915	174.909	0.458	0.992	0.128	0.331	0.086																
"b1675"	"b1675"	"noessential"	"predicted protein"	21.463	0.166	10.893	0.273	0.248 	0.015 	4.035	0.237	5.556	0.271	1	0.974	0.034	0.224	0.068																
"pykF"	"b1676"	"noessential"	"pyruvate kinase I"	0.152	0.045	0.477	0.095	10.101 	4.285 	0.099	0.042	1.494	0.455	1	0.994	0.155	0.661	0.194													0.316572238			
"ynhG"	"b1678"	"noessential"	"conserved protein"	3.653	0.167	2.22	0.509	0.350 	0.028 	2.86	0.225	1.9	2.485	1	0.998	0.093	0.296	0.107													0.062749004	11.62316396	0.809792465	4.511032339
"b1685"	"b1685"	"noessential"	"predicted protein"	253.529	2.546	106.8	2.683	0.175 	0.006 	5.73	0.21	45.974	2.211	1	0.976	0.025	0.166	0.103																
"ydiJ"	"b1687"	"noessential"	"predicted FAD-linked oxidoreductase"	6.558	0.137	4.064	0.16	0.372 	0.022 	2.69	0.162	3.136	0.237	0.655	0.992	0.079	6.71	0.835													0.073134817	4.158111385	2.638270487	2.48571935
"ydiB"	"b1692"	"noessential"	"quinate/shikimate 5-dehydrogenase; NAD(P)-binding"	0.364	0.028	1.006	0.041	6.494 	0.464 	0.154	0.011	2.915	0.05	0.955	0.996	0.13	0.144	0.084													0.012124711	2.149737722	0.846013275	0.430253296
"pps"	"b1702"	"noessential"	"phosphoenolpyruvate synthase"	115.188	0.83	44.06	0.763	0.145 	0.004 	6.877	0.2	16.867	0.534	1	0.98	0.023	0.016	0.016	0.23459	0.03824	5.2018	1.0562	1.2203	0.12894	79.703	2.6732	0.19513	0.03191	0.02703	0.07656	0.162952061	5.861269564	4.170224366	27.62153541
"ydiA"	"b1703"	"noessential"	"conserved protein"	18.364	0.099	7.2	0.096	0.151 	0.004 	6.61	0.16	2.824	0.071	1	0.978	0.031	0.015	0.015													0.029411765	2.738697458	1.61089891	11.39984631
"thrS"	"b1719"	"essential"	"threonyl-tRNA synthetase"	783.577	6.293	320.924	5.854	0.169 	0.005 	5.92	0.18	132.368	4.428	1	0.985	0.02	0	0	0.8248	0.11122	2.1278	0.40857	1.755	0.27061	522.65	34.799	0.48122	0.08228	0.15211	0.07598	0.59439834	4.972888258	17.9291684	43.70403482
"pfkB"	"b1723"	"noessential"	"6-phosphofructokinase II"	36.614	0.272	13.299	0.311	0.134 	0.005 	7.45	0.26	5.133	0.285	1	0.983	0.027	0.337	0.112													0.075349839			
"b1731"	"b1731"	"noessential"	"cell division modulator"	7.844	0.041	3.088	0.048	0.153 	0.005 	6.525	0.205	1.216	0.037	1	0.977	0.043	0.31	0.054																
"katE"	"b1732"	"noessential"	"hydroperoxidase HPII(III) (catalase)"	149.12	0.75	56.431	0.671	0.138 	0.003 	7.255	0.14	21.448	0.474	1	0.978	0.024	0.015	0.009	0.6485	0.14301	2.4049	0.9089	1.5596	0.4786	49.027	3.6554	0.1558	0.06117	-0.45186	0.18099	0.157231314			
"ydjC"	"b1733"	"noessential"	"conserved protein"	1.772	0.138	1.45	0.295	0.694 	0.159 	1.44	0.33	1.329	1.562	0.73	0.984	0.101	4.393	0.53																
"nadE"	"b1740"	"essential"	"NAD synthetase; NH3/glutamine-dependent"	30.911	0.141	11.374	0.18	0.131 	0.004 	7.615	0.215	4.198	0.128	1	0.982	0.027	0.044	0.013													0.125151149	8.588810222	2.18571279	14.14229726
"spy"	"b1743"	"noessential"	"envelope stress induced periplasmic protein"	0.158	0.044	0.45	0.062	8.000 	4.224 	0.125	0.066	1.284	0.196	1	0.992	0.148	0.727	0.179													0.015463918			
"b1745"	"b1745"	"noessential"	"succinylarginine dihydrolase"	2.875	0.102	2.135	0.234	0.490 	0.078 	2.04	0.323	1.71	0.426	0.655	0.982	0.098	0.816	0.144																
"astC"	"b1748"	"noessential"	"succinylornithine transaminase; PLP-dependent"	19.916	0.406	13.026	0.536	0.426 	0.025 	2.35	0.14	8.58	0.622	1	0.968	0.04	0	0													0.016803279	3.076161953	0.819362533	24.30670088
"xthA"	"b1749"	"noessential"	"exonuclease III"	6.681	0.05	3.195	0.088	0.229 	0.011 	4.365	0.21	1.528	0.083	1	0.968	0.066	29.588	0.647													0.066377171	3.020982388	3.295807248	2.027120974
"topB"	"b1763"	"noessential"	"DNA topoisomerase III"	8.997	0.083	3.81	0.074	0.181 	0.006 	5.52	0.177	1.663	0.053	0.995	0.976	0.043	4.063	0.222													0.051759306	4.790146562	1.620805501	5.550943647
"ydjA"	"b1765"	"noessential"	"predicted oxidoreductase"	29.847	0.242	13.841	0.211	0.216 	0.006 	4.625	0.13	6.421	0.182	1	0.976	0.03	0.041	0.033													0.114337568	3.746755391	4.577463274	6.520423696
"ansA"	"b1767"	"noessential"	"cytoplasmic L-asparaginase I"	29.931	0.159	10.509	0.164	0.127 	0.004 	7.875	0.225	3.732	0.116	1	0.98	0.031	2.221	0.204													0.026574803	3.168456683	1.258095296	23.79072562
"ydjB"	"b1768"	"noessential"	"nicotinamidase/pyrazinamidase"	18.786	0.171	8.453	0.389	0.193 	0.014 	5.19	0.39	3.827	0.375	0.995	0.98	0.04	0.423	0.148																
"b1770"	"b1770"	"noessential"	"predicted DNA-binding transcriptional regulator"	23.538	0.27	15.924	0.7	0.239 	0.012 	4.185	0.215	11.997	1.12	1	0.98	0.056	16.012	0.404																
"b1773"	"b1773"	"noessential"	"predicted aldolase"	0.921	0.248	1.089	0.516	1.241 	0.717 	0.806	0.466	2.583	166.528	0.655	0.99	0.124	0.157	0.107																
"yeaA"	"b1778"	"noessential"	"methionine sulfoxide reductase B"	60.858	0.385	25.738	0.357	0.179 	0.004 	5.575	0.13	10.886	0.27	1	0.982	0.024	0	0													0.240920097	2.287520274	15.79789913	3.852284376
"gapA"	"b1779"	"essential"	"glyceraldehyde-3-phosphate dehydrogenase A"	2380.382	13.684	922.607	11.95	0.150 	0.003 	6.665	0.155	357.613	8.393	1	0.979	0.025	0.005	0.005													2.107035176			
"yeaU"	"b1800"	"noessential"	"predicted dehydrogenase"	2.432	0.069	2.271	0.122	0.826 	0.066 	1.21	0.097	2.24	0.309	0.91	0.981	0.105	0.751	0.125													0.003225806			
"rnd"	"b1804"	"noessential"	"ribonuclease D"	5.04	0.059	2.389	0.226	0.217 	0.032 	4.61	0.685	1.15	0.244	0.94	0.979	0.063	0.272	0.057													0.020408163	1.783573874	1.716342953	2.936476064
"yeaB"	"b1813"	"noessential"	"predicted NUDIX hydrolase"	4.674	0.048	2.276	0.196	0.237 	0.033 	4.22	0.595	1.109	0.202	0.91	0.977	0.063	0.822	0.102													0.021626298	1.753712077	1.849759001	2.526815654
"manX"	"b1817"	"noessential"	"fused mannose-specific PTS enzymes: IIA component -!- IIB component"	57.951	0.456	25.041	0.343	0.186 	0.005 	5.37	0.152	10.822	0.279	1	0.997	0.018	0.035	0.035													0.20700309			
"manY"	"b1818"	"noessential"	"mannose-specific enzyme IIC component of PTS"	197.264	0.954	66.819	0.86	0.113 	0.003 	8.83	0.22	22.663	0.558	1	1.005	0.013	0	0	0.20042	0.04905	6.4222	2.5952	1.2872	0.14696	223.54	9.6712	0.19993	0.02787	0.15731	0.08242	0.17625	13.28964069	1.989331436	99.16095248
"cspC"	"b1823"	"noessential"	"stress protein; member of the CspA-family"	7890.539	69.415	3470.502	50.925	0.192 	0.005 	5.195	0.145	1527.994	40.867	1	0.988	0.019	0.215	0.087													6.578947368	9.941581155	99.26409993	79.49035961
"htpX"	"b1829"	"noessential"	"predicted endopeptidase"	22.639	0.28	9.023	0.276	0.164 	0.009 	6.1	0.325	3.632	0.205	0.98	1	0.025	0.244	0.1													0.209988649	3.466733395	9.085872423	2.491670469
"yebJ"	"b1831"	"noessential"	"predicted structural transport element"	166.482	0.734	49.379	0.72	0.089 	0.003 	11.25	0.35	14.652	0.417	1	0.982	0.021	0.133	0.054	0.16561	0.03769	11.269	3.6308	1.8663	0.1873	279.8	5.6222	0.11602	0.03462	0.12144	0.14749				
"yebE"	"b1846"	"noessential"	"conserved protein"	13.232	0.235	7.988	0.264	0.385 	0.021 	2.6	0.14	4.93	0.316	0.885	0.982	0.055	0.763	0.264													0.043247344	3.841565416	1.688660975	7.835794276
"yebG"	"b1848"	"noessential"	"conserved protein regulated by LexA"	75.599	1.604	84.598	2.977	1.242 	0.056 	0.805	0.036	94.677	5.149	1	0.981	0.067	23.489	0.806													0.065517241	2.469753061	3.979177637	18.99864919
"edd"	"b1851"	"noessential"	"6-phosphogluconate dehydratase"	16.906	0.181	7.687	0.473	0.209 	0.018 	4.79	0.42	3.562	0.508	0.995	0.968	0.036	0	0													0.053561568			
"zwf"	"b1852"	"noessential"	"glucose-6-phosphate dehydrogenase"	113.158	0.881	49.819	0.7	0.195 	0.005 	5.12	0.135	21.937	0.582	1	0.986	0.025	2.844	0.254	0.27965	0.02247	4.9918	0.50527	1.396	0.07989	143.24	2.4127	0.32037	0.01696	0.00323	0.03122	0.161016949	5.522657059	4.37335545	25.87441183
"pykA"	"b1854"	"noessential"	"pyruvate kinase II"	118.856	0.466	37.085	0.412	0.096 	0.002 	10.365	0.215	11.629	0.243	1	0.986	0.019	0	0	0.43586	0.09202	4.5228	1.1783	1.9713	0.39489	169.72	6.0579	0.11603	0.02944	0.10217	0.10092	0.127947295	27.05163233	0.709461596	167.5298574
"lpxM"	"b1855"	"noessential"	"myristoyl-acyl carrier protein (ACP)-dependent acyltransferase"	24.963	0.133	7.101	0.159	0.088 	0.004 	11.425	0.475	2.069	0.105	1	1.004	0.024	1.867	0.27													0.060247168	1.761998432	5.128878117	4.867146271
"yebM"	"b1858"	"noessential"	"zinc transporter subunit: ATP-binding component of ABC superfamily"	8.029	0.066	3.585	0.151	0.201 	0.015 	4.975	0.365	1.613	0.144	0.865	0.996	0.045	0.552	0.111																
"yebB"	"b1862"	"noessential"	"predicted protein"	0.557	0.026	0.918	0.081	2.020 	0.216 	0.495	0.053	1.925	0.359	0.905	0.994	0.131	0.182	0.062													0			
"ruvC"	"b1863"	"noessential"	"component of RuvABC resolvasome; endonuclease"	4.108	0.029	1.974	0.037	0.239 	0.009 	4.18	0.155	0.967	0.037	0.92	0.979	0.079	4.5	0.214													0.107485605	13.34248833	1.20838335	3.399583418
"yebC"	"b1864"	"noessential"	"conserved protein"	162.088	0.836	56.393	0.788	0.121 	0.003 	8.255	0.205	19.631	0.507	1	0.984	0.02	0	0	0.34454	0.0453	4.7304	0.74008	1.6298	0.22609	195.63	3.174	0.11561	0.01266	-0.0082	0.04759	0.232432432	9.127938196	3.81957722	42.43611024
"aspS"	"b1866"	"essential"	"aspartyl-tRNA synthetase"	182.294	0.663	58.538	0.551	0.102 	0.002 	9.78	0.17	18.8	0.334	1	0.984	0.019	0	0													0.136286682	3.709422904	5.511100467	33.07760421
"yecM"	"b1875"	"noessential"	"predicted metal-binding enzyme"	9.311	0.211	4.5	0.555	0.228 	0.036 	4.385	0.69	2.186	0.658	0.396	0.968	0.048	0.247	0.093													0.020318021	0.633919889	4.807710253	1.936680771
"cheY"	"b1882"	"noessential"	"chemotaxis regulator transmitting signal to flagellar motor component"	11.765	0.388	14.296	0.6	1.307 	0.067 	0.765	0.039	17.8	1.076	0.965	0.991	0.069	1.178	0.244													0.010282776			
"tar"	"b1886"	"noessential"	"methyl-accepting chemotaxis protein II"	0.334	0.026	0.902	0.037	5.405 	0.467 	0.185	0.016	3.167	0.026	1	0.994	0.135	0.856	0.193													0.000602047			
"cheW"	"b1887"	"noessential"	"purine-binding chemotaxis protein"	0.437	0.045	0.791	0.134	3.125 	0.957 	0.32	0.098	1.479	0.549	1	0.994	0.145	0.175	0.069													0			
"flhC"	"b1891"	"noessential"	"DNA-binding transcriptional dual regulator with FlhD"	1.058	0.043	1.119	0.06	1.274 	0.097 	0.785	0.06	1.469	0.53	0.955	0.991	0.132	1.446	0.168													0.061418685	2.233203186	4.125375966	0.256461474
"flhD"	"b1892"	"noessential"	"DNA-binding transcriptional dual regulator with FlhC"	8.244	0.051	4.12	0.086	0.245 	0.009 	4.075	0.15	2.062	0.085	0.94	0.979	0.048	0.247	0.053													0.125348189	1.743560015	10.78381483	0.764479002
